image_name,target
ISIC_5759520,0.4243815839290619
ISIC_5761233,0.3894158601760864
ISIC_5761512,0.37343674898147583
ISIC_5763418,0.391867458820343
ISIC_5763460,0.3804391324520111
ISIC_5763939,0.4500274956226349
ISIC_5763997,0.39630916714668274
ISIC_5764132,0.3924630582332611
ISIC_5764228,0.404359370470047
ISIC_5764234,0.38544559478759766
ISIC_5766302,0.3727971613407135
ISIC_5767868,0.372126042842865
ISIC_5768029,0.4932512044906616
ISIC_5768273,0.30799147486686707
ISIC_5769117,0.34876176714897156
ISIC_5769412,0.46677911281585693
ISIC_5771890,0.41229531168937683
ISIC_5773751,0.3785662353038788
ISIC_5774209,0.41333502531051636
ISIC_5774467,0.37544384598731995
ISIC_5774484,0.37367773056030273
ISIC_5775178,0.3329824209213257
ISIC_5775179,0.39854490756988525
ISIC_5775317,0.3376556634902954
ISIC_5776649,0.38288235664367676
ISIC_5777319,0.37419140338897705
ISIC_5778001,0.3441503643989563
ISIC_5778547,0.37504541873931885
ISIC_5779037,0.38352248072624207
ISIC_5782456,0.3097429871559143
ISIC_5783324,0.3418161869049072
ISIC_5784177,0.4086931049823761
ISIC_5784853,0.4539686143398285
ISIC_5785239,0.45815449953079224
ISIC_5786713,0.25441715121269226
ISIC_5787155,0.451641321182251
ISIC_5787158,0.40564173460006714
ISIC_5787501,0.38344907760620117
ISIC_5787648,0.3878365457057953
ISIC_5787712,0.363251268863678
ISIC_5788972,0.3912515342235565
ISIC_5789959,0.4342893362045288
ISIC_5790192,0.37987351417541504
ISIC_5790931,0.42241987586021423
ISIC_5791555,0.40881940722465515
ISIC_5791810,0.38832178711891174
ISIC_5793340,0.3753802478313446
ISIC_5793721,0.42210936546325684
ISIC_5794323,0.3625815212726593
ISIC_5794395,0.40626418590545654
ISIC_5795173,0.3815871775150299
ISIC_5795436,0.4472617208957672
ISIC_5795668,0.41482624411582947
ISIC_5797446,0.38203805685043335
ISIC_5797747,0.4064805507659912
ISIC_5797949,0.3957083821296692
ISIC_5798657,0.3775242269039154
ISIC_5798789,0.45667219161987305
ISIC_5800043,0.3684249222278595
ISIC_5800220,0.42341870069503784
ISIC_5800224,9.907507774187252e-06
ISIC_5800765,0.41654664278030396
ISIC_5801108,0.3686654567718506
ISIC_5801193,0.3712019920349121
ISIC_5802864,0.08630365878343582
ISIC_5802893,0.36893564462661743
ISIC_5803045,0.4540073275566101
ISIC_5803768,0.3901534080505371
ISIC_5804623,0.40918833017349243
ISIC_5805753,0.4513689875602722
ISIC_5806291,0.3801398277282715
ISIC_5807012,0.3942195773124695
ISIC_5807899,0.46376925706863403
ISIC_5808864,0.39013710618019104
ISIC_5810057,0.2618435323238373
ISIC_5812618,0.3883401155471802
ISIC_5812629,0.34527885913848877
ISIC_5815193,0.4533121883869171
ISIC_5815276,0.3343994915485382
ISIC_5815409,0.4483875334262848
ISIC_5817062,0.4164809584617615
ISIC_5817573,0.423954576253891
ISIC_5817984,0.4060766398906708
ISIC_5818519,0.015662774443626404
ISIC_5819533,0.38691282272338867
ISIC_5819597,0.0720658227801323
ISIC_5820225,0.371408611536026
ISIC_5820450,0.4105122685432434
ISIC_5820918,0.3642444610595703
ISIC_5821781,0.3765896260738373
ISIC_5822125,0.4172428846359253
ISIC_5822651,0.3009915351867676
ISIC_5823606,0.43337395787239075
ISIC_5823667,0.4148082733154297
ISIC_5827723,0.41433361172676086
ISIC_5827759,0.3288456201553345
ISIC_5828210,0.38217511773109436
ISIC_5828980,0.35342520475387573
ISIC_5829099,0.3327702283859253
ISIC_5830849,0.4004371762275696
ISIC_5831411,0.14986245334148407
ISIC_5832048,0.11307115852832794
ISIC_5832642,0.2011982798576355
ISIC_5832709,0.0037652545142918825
ISIC_5835846,0.40512770414352417
ISIC_5836132,0.40197157859802246
ISIC_5842884,0.4144018888473511
ISIC_5844164,0.1894366294145584
ISIC_5844458,0.4056488871574402
ISIC_5844609,0.4691963195800781
ISIC_5845864,0.4074540138244629
ISIC_5847821,0.3896379768848419
ISIC_5847839,0.37690675258636475
ISIC_5847979,0.409104585647583
ISIC_5850513,0.4232673943042755
ISIC_5851846,0.39815884828567505
ISIC_5852300,0.38353168964385986
ISIC_5852478,0.42533501982688904
ISIC_5854410,0.36970141530036926
ISIC_5856636,0.38965585827827454
ISIC_5856841,0.19202423095703125
ISIC_5856952,0.0974080041050911
ISIC_5857128,0.45992282032966614
ISIC_5857931,0.38405171036720276
ISIC_5858452,0.3807431757450104
ISIC_5858575,0.3753778338432312
ISIC_5859817,0.27206653356552124
ISIC_5861567,0.3709908723831177
ISIC_5861837,0.3629630208015442
ISIC_5864666,0.187446728348732
ISIC_5865496,0.5004271864891052
ISIC_5865753,0.41803908348083496
ISIC_5866313,0.48558831214904785
ISIC_5866452,0.00019290944328531623
ISIC_5867064,0.20912675559520721
ISIC_5867760,0.4686366319656372
ISIC_5869109,0.4090929627418518
ISIC_5869607,0.40685033798217773
ISIC_5871354,0.3148777484893799
ISIC_5872519,0.38124996423721313
ISIC_5872609,0.38927289843559265
ISIC_5872962,0.043331194669008255
ISIC_5873723,0.39962849020957947
ISIC_5874097,0.41383951902389526
ISIC_5875377,0.3736589252948761
ISIC_5875752,0.4183970093727112
ISIC_5876026,0.21641044318675995
ISIC_5876203,0.18381908535957336
ISIC_5876339,0.3610644042491913
ISIC_5876608,0.28491532802581787
ISIC_5877881,0.4015234708786011
ISIC_5878196,0.40864527225494385
ISIC_5879037,0.546449601650238
ISIC_5879313,0.4328081011772156
ISIC_5882237,0.3931809365749359
ISIC_5883000,0.4110619127750397
ISIC_5883562,0.3578081429004669
ISIC_5883709,0.3994736075401306
ISIC_5884699,0.3807350695133209
ISIC_5885225,0.36620864272117615
ISIC_5887793,0.44740140438079834
ISIC_5888756,0.35246026515960693
ISIC_5889171,0.4019854664802551
ISIC_5889229,0.3841462731361389
ISIC_5889500,0.06720440089702606
ISIC_5889822,0.4121987819671631
ISIC_5889981,0.3770228326320648
ISIC_5890128,0.388835072517395
ISIC_5890372,0.40347355604171753
ISIC_5891752,0.3757546544075012
ISIC_5892469,0.5506390929222107
ISIC_5893329,0.3581245541572571
ISIC_5894347,0.3867786228656769
ISIC_5896768,0.26243552565574646
ISIC_5897093,0.4068443477153778
ISIC_5898235,0.3762025535106659
ISIC_5898685,0.4128793179988861
ISIC_5900361,0.18272003531455994
ISIC_5900599,0.3923700749874115
ISIC_5901955,0.3721165955066681
ISIC_5901962,2.903103712981192e-08
ISIC_5902290,0.36077678203582764
ISIC_5902625,0.4232836067676544
ISIC_5904077,0.2610778510570526
ISIC_5904671,0.40684324502944946
ISIC_5904715,0.416701078414917
ISIC_5906485,0.5038192272186279
ISIC_5907145,0.41724693775177
ISIC_5908427,0.3700559735298157
ISIC_5909378,0.3590884506702423
ISIC_5909829,0.4062829315662384
ISIC_5909922,0.38322821259498596
ISIC_5910096,0.3917050063610077
ISIC_5910624,0.4136676788330078
ISIC_5910903,0.3992052972316742
ISIC_5911171,0.3382716476917267
ISIC_5913285,0.5387868881225586
ISIC_5914041,0.17686523497104645
ISIC_5915536,0.38182756304740906
ISIC_5915563,0.41190844774246216
ISIC_5915965,0.3796173930168152
ISIC_5916147,0.45663052797317505
ISIC_5916304,0.400154173374176
ISIC_5916689,0.3890981674194336
ISIC_5916999,0.136318638920784
ISIC_5917729,0.24404963850975037
ISIC_5917737,0.5246956944465637
ISIC_5919372,0.40737470984458923
ISIC_5920930,0.0008668924565427005
ISIC_5921042,0.45283421874046326
ISIC_5921996,0.38731834292411804
ISIC_5922835,0.40765923261642456
ISIC_5923107,0.3878582715988159
ISIC_5924012,0.3686027228832245
ISIC_5925612,0.3981088399887085
ISIC_5926184,0.4666305482387543
ISIC_5926577,0.5007467269897461
ISIC_5928225,0.37588661909103394
ISIC_5928882,0.46895915269851685
ISIC_5930869,0.33918875455856323
ISIC_5930965,0.37826845049858093
ISIC_5931154,0.30347874760627747
ISIC_5931285,0.3737819194793701
ISIC_5932219,0.05890180170536041
ISIC_5933157,0.4359174072742462
ISIC_5934718,0.4899890124797821
ISIC_5935067,0.37041476368904114
ISIC_5936480,0.39760661125183105
ISIC_5936603,0.4134746789932251
ISIC_5936614,0.368622750043869
ISIC_5938088,2.5231153699678543e-07
ISIC_5938720,0.37894079089164734
ISIC_5938978,0.4335804581642151
ISIC_5940742,0.3766210377216339
ISIC_5940904,0.4069187045097351
ISIC_5942063,0.3597910702228546
ISIC_5942663,0.4829449951648712
ISIC_5943046,0.4351978003978729
ISIC_5943063,0.43127477169036865
ISIC_5943122,0.20795436203479767
ISIC_5943909,0.3591839075088501
ISIC_5944001,0.3801784813404083
ISIC_5944138,0.4108775854110718
ISIC_5944489,0.12470612674951553
ISIC_5944731,0.5012306571006775
ISIC_5945275,0.3723546266555786
ISIC_5946539,0.45191922783851624
ISIC_5948784,0.42215657234191895
ISIC_5949215,0.4660027027130127
ISIC_5949989,0.44296205043792725
ISIC_5950965,0.4029403626918793
ISIC_5951778,0.3428080081939697
ISIC_5952123,0.09420166164636612
ISIC_5952196,0.3429916203022003
ISIC_5952287,0.4173106253147125
ISIC_5953127,0.3908121585845947
ISIC_5954698,0.3618159890174866
ISIC_5955441,0.44438236951828003
ISIC_5955496,0.35575786232948303
ISIC_5955612,0.4125725030899048
ISIC_5956645,0.2507508099079132
ISIC_5956842,0.053574152290821075
ISIC_5956917,0.4066168963909149
ISIC_5957058,0.26190072298049927
ISIC_5959091,0.34785184264183044
ISIC_5960080,0.4083952307701111
ISIC_5960275,0.17391373217105865
ISIC_5960594,0.4300808310508728
ISIC_5961015,0.3936043679714203
ISIC_5962490,0.41566967964172363
ISIC_5962903,0.4204174280166626
ISIC_5963668,0.00266111153177917
ISIC_5966072,0.4111271798610687
ISIC_5966532,0.17243701219558716
ISIC_5966715,0.3960022032260895
ISIC_5966973,0.38416731357574463
ISIC_5968489,0.34731972217559814
ISIC_5968617,0.42773836851119995
ISIC_5968620,0.37058374285697937
ISIC_5969279,0.44950219988822937
ISIC_5970528,0.28603270649909973
ISIC_5971127,0.36332112550735474
ISIC_5972532,0.41592803597450256
ISIC_5972858,0.3804108798503876
ISIC_5972909,0.2628031373023987
ISIC_5973949,0.3800085783004761
ISIC_5974832,0.4004979729652405
ISIC_5975337,0.37163394689559937
ISIC_5975347,0.3910912275314331
ISIC_5976171,0.2770298719406128
ISIC_5977193,0.46074554324150085
ISIC_5977573,0.48317456245422363
ISIC_5978407,0.38165056705474854
ISIC_5978547,0.4221916198730469
ISIC_5978769,0.38963261246681213
ISIC_5980313,0.40647128224372864
ISIC_5980491,0.3810281753540039
ISIC_5981219,0.507462203502655
ISIC_5981857,0.004932540934532881
ISIC_5984819,0.001144253183156252
ISIC_5984924,0.3591788113117218
ISIC_5986967,0.3962792754173279
ISIC_5987104,0.41375941038131714
ISIC_5987173,0.38835611939430237
ISIC_5987848,0.44617530703544617
ISIC_5988027,0.3846548795700073
ISIC_5989803,0.3469444215297699
ISIC_5993177,0.3852924108505249
ISIC_5994923,0.43315473198890686
ISIC_5995007,0.41557592153549194
ISIC_5995725,0.40061041712760925
ISIC_5996158,0.42298367619514465
ISIC_5997439,0.3790275752544403
ISIC_5997599,0.48063361644744873
ISIC_5998319,0.18997468054294586
ISIC_5998336,0.31917157769203186
ISIC_5998628,0.4300172030925751
ISIC_5999402,0.3772733509540558
ISIC_6000877,0.4802691638469696
ISIC_6000990,0.4087873101234436
ISIC_6001221,0.4706350862979889
ISIC_6002003,0.3078441917896271
ISIC_6003295,0.2970920503139496
ISIC_6003435,0.3447551131248474
ISIC_6004321,0.3886217772960663
ISIC_6004483,0.42584627866744995
ISIC_6006218,0.4022579789161682
ISIC_6006834,0.3697458803653717
ISIC_6007856,0.10999742895364761
ISIC_6007897,0.462693452835083
ISIC_6009394,0.3742005527019501
ISIC_6009646,0.39731109142303467
ISIC_6009651,0.170257106423378
ISIC_6010003,0.38965514302253723
ISIC_6014597,0.36568042635917664
ISIC_6014626,0.381089448928833
ISIC_6016074,0.28387451171875
ISIC_6016463,0.26710206270217896
ISIC_6017003,0.40154656767845154
ISIC_6018150,0.36197859048843384
ISIC_6018671,0.3722328841686249
ISIC_6019530,0.4179461598396301
ISIC_6020323,0.3932650685310364
ISIC_6021082,0.3704463541507721
ISIC_6022836,0.2752700448036194
ISIC_6022948,0.12875980138778687
ISIC_6024316,0.44087523221969604
ISIC_6024601,0.36708927154541016
ISIC_6024613,0.4128827452659607
ISIC_6024685,0.3890451192855835
ISIC_6026720,0.30479225516319275
ISIC_6026959,0.5084038376808167
ISIC_6026965,0.2277790606021881
ISIC_6027473,0.44360101222991943
ISIC_6027577,0.4015856981277466
ISIC_6028189,0.48068341612815857
ISIC_6028985,0.42958441376686096
ISIC_6031295,0.36267492175102234
ISIC_6033442,0.20318464934825897
ISIC_6033769,0.40623679757118225
ISIC_6035240,0.30822163820266724
ISIC_6036423,0.5353742241859436
ISIC_6039301,0.41138598322868347
ISIC_6039329,0.41200941801071167
ISIC_6039531,0.46165019273757935
ISIC_6040548,0.3053146302700043
ISIC_6043317,0.366605669260025
ISIC_6043529,0.3878450095653534
ISIC_6043875,0.4052909314632416
ISIC_6043934,0.41293856501579285
ISIC_6044590,0.3814391493797302
ISIC_6048977,0.4959893226623535
ISIC_6048978,0.407939076423645
ISIC_6051029,0.4541933536529541
ISIC_6051050,0.4059085249900818
ISIC_6051613,0.40067756175994873
ISIC_6051885,0.42835500836372375
ISIC_6052137,0.10693106055259705
ISIC_6053201,0.3581693470478058
ISIC_6053337,0.39540666341781616
ISIC_6055913,0.38556697964668274
ISIC_6056557,0.3871292769908905
ISIC_6056861,0.36011987924575806
ISIC_6057427,0.43149030208587646
ISIC_6058305,0.46527472138404846
ISIC_6059520,0.44157084822654724
ISIC_6059889,0.36936256289482117
ISIC_6060065,0.4222037196159363
ISIC_6060411,0.30067336559295654
ISIC_6060792,0.4018672704696655
ISIC_6061137,0.001312289503403008
ISIC_6062422,0.02168511413037777
ISIC_6062739,0.23490047454833984
ISIC_6063008,0.3830236792564392
ISIC_6064159,0.37162816524505615
ISIC_6065004,0.20648832619190216
ISIC_6066866,0.11241769045591354
ISIC_6067708,0.3712785542011261
ISIC_6068444,0.5049368143081665
ISIC_6069208,0.2165406495332718
ISIC_6070288,0.443333238363266
ISIC_6070537,0.31292203068733215
ISIC_6071805,0.39015626907348633
ISIC_6072134,0.41195693612098694
ISIC_6072532,0.3939964771270752
ISIC_6073734,0.4029695391654968
ISIC_6074397,0.40622562170028687
ISIC_6081327,0.38721388578414917
ISIC_6081653,0.4073387384414673
ISIC_6082446,0.27984872460365295
ISIC_6082685,0.34855830669403076
ISIC_6084477,0.2571316957473755
ISIC_6084895,0.3906414806842804
ISIC_6085649,0.3779084384441376
ISIC_6087077,0.006174566689878702
ISIC_6089993,0.3700821101665497
ISIC_6092058,0.391091525554657
ISIC_6093357,0.3721878230571747
ISIC_6093500,0.355333149433136
ISIC_6093649,0.08808641880750656
ISIC_6094116,0.4077950417995453
ISIC_6096490,0.21142061054706573
ISIC_6096565,0.42417848110198975
ISIC_6097209,0.3890290856361389
ISIC_6097857,0.35888543725013733
ISIC_6098830,0.2520882487297058
ISIC_6101337,0.08565767109394073
ISIC_6102229,0.0004001622146461159
ISIC_6102805,0.44498541951179504
ISIC_6102938,0.3741496801376343
ISIC_6103380,0.40798693895339966
ISIC_6105717,0.0664222314953804
ISIC_6107317,0.4030589461326599
ISIC_6111250,0.33498018980026245
ISIC_6113741,0.019138721749186516
ISIC_6115225,0.5047914981842041
ISIC_6115711,0.41425344347953796
ISIC_6118637,0.3715616464614868
ISIC_6118712,0.2016863077878952
ISIC_6118768,0.007426805328577757
ISIC_6119291,0.2544015944004059
ISIC_6120143,0.19464321434497833
ISIC_6120158,0.3140619397163391
ISIC_6120545,0.35676687955856323
ISIC_6121082,0.2664494514465332
ISIC_6122007,0.008732629008591175
ISIC_6122407,0.39904162287712097
ISIC_6122897,0.380268394947052
ISIC_6122906,0.5022578835487366
ISIC_6125633,0.4103260338306427
ISIC_6128464,0.369557648897171
ISIC_6129073,0.3787657916545868
ISIC_6129280,0.3347395658493042
ISIC_6130016,0.39931562542915344
ISIC_6131888,0.4121900796890259
ISIC_6132443,0.4044421315193176
ISIC_6132521,0.4861465096473694
ISIC_6133252,0.37648606300354004
ISIC_6133278,0.4215236008167267
ISIC_6133571,0.37160471081733704
ISIC_6135759,0.40146854519844055
ISIC_6136227,0.46174636483192444
ISIC_6136714,0.3703502416610718
ISIC_6137841,0.4293530583381653
ISIC_6138923,0.36751338839530945
ISIC_6139839,0.3758830428123474
ISIC_6140475,0.3983325660228729
ISIC_6140637,0.36979255080223083
ISIC_6141023,0.37522077560424805
ISIC_6143045,0.3798542022705078
ISIC_6144806,0.48327627778053284
ISIC_6147174,0.38432493805885315
ISIC_6147889,0.4098241329193115
ISIC_6148454,0.3555675446987152
ISIC_6148710,0.3775094151496887
ISIC_6149394,0.21016345918178558
ISIC_6149823,0.4014725983142853
ISIC_6149990,0.292513370513916
ISIC_6150597,0.37907347083091736
ISIC_6151236,0.3820158541202545
ISIC_6153793,0.2324468195438385
ISIC_6153943,0.486956924200058
ISIC_6154102,0.42227306962013245
ISIC_6156918,0.4311075508594513
ISIC_6157009,0.3704773187637329
ISIC_6159592,0.15572157502174377
ISIC_6159600,0.43922674655914307
ISIC_6164205,0.3737090826034546
ISIC_6164865,0.3929443359375
ISIC_6165518,0.49012792110443115
ISIC_6165920,0.36571916937828064
ISIC_6166514,0.38679054379463196
ISIC_6168190,0.46207308769226074
ISIC_6169239,0.4304555654525757
ISIC_6170663,0.39109158515930176
ISIC_6171146,0.4202378988265991
ISIC_6171201,0.4148204028606415
ISIC_6174589,0.36361977458000183
ISIC_6174690,0.3984520137310028
ISIC_6174724,0.16408507525920868
ISIC_6175325,0.2952999174594879
ISIC_6175914,0.3903938829898834
ISIC_6177015,0.37682706117630005
ISIC_6179117,0.3608289659023285
ISIC_6180307,0.41778749227523804
ISIC_6180603,0.06035846471786499
ISIC_6181315,0.45082059502601624
ISIC_6182346,0.0023794963490217924
ISIC_6182913,0.3752698600292206
ISIC_6183500,0.43899601697921753
ISIC_6184049,3.252015119414864e-07
ISIC_6184616,0.49938884377479553
ISIC_6184815,0.35314351320266724
ISIC_6185319,0.4101521968841553
ISIC_6185606,0.41596952080726624
ISIC_6185801,0.3487106263637543
ISIC_6185993,0.3874451816082001
ISIC_6186432,0.34619566798210144
ISIC_6187989,0.42131146788597107
ISIC_6188565,0.3784918785095215
ISIC_6190621,0.2677307724952698
ISIC_6192019,0.4502178728580475
ISIC_6192132,0.31915679574012756
ISIC_6192205,0.41670480370521545
ISIC_6192610,0.39241504669189453
ISIC_6193215,0.42365798354148865
ISIC_6193472,0.15924784541130066
ISIC_6195166,0.3523530066013336
ISIC_6195208,0.33038124442100525
ISIC_6195527,0.24918068945407867
ISIC_6196721,0.3804018497467041
ISIC_6197041,0.41247203946113586
ISIC_6197896,0.2799522280693054
ISIC_6198726,0.4030628204345703
ISIC_6199751,0.19968710839748383
ISIC_6199822,0.49309372901916504
ISIC_6203224,0.39688438177108765
ISIC_6203295,0.40505602955818176
ISIC_6204442,0.09665121883153915
ISIC_6204751,0.42133644223213196
ISIC_6205965,0.4674297273159027
ISIC_6206039,0.3928309977054596
ISIC_6206241,0.3942626416683197
ISIC_6208151,0.08702148497104645
ISIC_6208686,0.3509771227836609
ISIC_6209205,0.3673633337020874
ISIC_6209829,0.3418118953704834
ISIC_6209867,0.4234962463378906
ISIC_6211482,0.40811634063720703
ISIC_6211950,0.28998419642448425
ISIC_6212937,0.10764843225479126
ISIC_6214753,0.4095239043235779
ISIC_6216300,0.37061795592308044
ISIC_6218246,0.3774639666080475
ISIC_6218648,0.41885706782341003
ISIC_6220493,0.44339779019355774
ISIC_6220733,0.3851619362831116
ISIC_6222213,0.3710847496986389
ISIC_6223199,0.34846803545951843
ISIC_6223760,0.37568575143814087
ISIC_6227605,0.3761620819568634
ISIC_6228369,0.24921764433383942
ISIC_6229317,0.1549333930015564
ISIC_6230135,0.41584348678588867
ISIC_6230241,0.3686807453632355
ISIC_6233534,0.4080880880355835
ISIC_6233969,0.001337427762337029
ISIC_6235516,0.39072027802467346
ISIC_6237387,0.40364310145378113
ISIC_6240439,0.17448624968528748
ISIC_6240886,0.4116446375846863
ISIC_6241476,0.40234115719795227
ISIC_6242834,0.3704976737499237
ISIC_6244226,0.5056387782096863
ISIC_6244894,0.43135330080986023
ISIC_6246998,0.4864722192287445
ISIC_6248112,0.3997526466846466
ISIC_6248175,0.40091410279273987
ISIC_6248504,0.42378145456314087
ISIC_6248677,0.3821285665035248
ISIC_6249404,0.3271327614784241
ISIC_6249626,0.3642052412033081
ISIC_6250185,0.04850473627448082
ISIC_6251679,0.3577269911766052
ISIC_6251700,0.40613028407096863
ISIC_6252644,0.0922354981303215
ISIC_6256102,0.40515607595443726
ISIC_6256887,0.09159664064645767
ISIC_6257335,0.3827771246433258
ISIC_6259477,0.4175531566143036
ISIC_6259642,0.41243407130241394
ISIC_6259682,0.38180872797966003
ISIC_6260052,0.18147414922714233
ISIC_6261086,0.3687015771865845
ISIC_6262744,0.3944931924343109
ISIC_6263151,0.41008850932121277
ISIC_6264872,0.29744189977645874
ISIC_6270723,0.4111313819885254
ISIC_6272060,0.40775448083877563
ISIC_6272071,0.3527459502220154
ISIC_6272206,0.4169670343399048
ISIC_6272978,0.3246099650859833
ISIC_6273296,0.46834227442741394
ISIC_6274125,0.3808647096157074
ISIC_6275427,0.31978094577789307
ISIC_6275700,0.5043064951896667
ISIC_6276358,0.45073774456977844
ISIC_6276543,0.41340893507003784
ISIC_6278817,1.994085096157505e-06
ISIC_6279071,0.4445875287055969
ISIC_6282538,0.36341536045074463
ISIC_6285105,0.37944674491882324
ISIC_6285747,0.42442503571510315
ISIC_6287859,0.20958982408046722
ISIC_6288405,0.43771106004714966
ISIC_6288517,0.4392729699611664
ISIC_6288943,0.3889997899532318
ISIC_6289904,0.07664798945188522
ISIC_6290102,0.41817745566368103
ISIC_6290714,0.383287250995636
ISIC_6293576,0.3697475790977478
ISIC_6295178,0.4155752658843994
ISIC_6295508,0.425724059343338
ISIC_6295805,0.48889869451522827
ISIC_6296647,0.4244272708892822
ISIC_6296693,0.44347259402275085
ISIC_6298947,0.3501269817352295
ISIC_6299694,0.3637140095233917
ISIC_6300864,0.40889108180999756
ISIC_6300866,0.41419801115989685
ISIC_6301497,0.375861793756485
ISIC_6302625,0.3623022735118866
ISIC_6302745,0.42656585574150085
ISIC_6303970,0.4099605083465576
ISIC_6304691,0.37672972679138184
ISIC_6304786,0.49988529086112976
ISIC_6304831,0.27991482615470886
ISIC_6306932,0.39978817105293274
ISIC_6307097,0.3438439667224884
ISIC_6307284,0.41409263014793396
ISIC_6312849,0.33470696210861206
ISIC_6315713,0.2906528115272522
ISIC_6315939,0.38175082206726074
ISIC_6316211,0.3732372522354126
ISIC_6316620,0.09883704036474228
ISIC_6319908,0.42743152379989624
ISIC_6321296,0.38708311319351196
ISIC_6321634,0.3085453510284424
ISIC_6321957,0.3716374337673187
ISIC_6322638,0.3972708582878113
ISIC_6323297,0.3809969425201416
ISIC_6324134,0.3650835156440735
ISIC_6324738,0.41269999742507935
ISIC_6326045,0.3896077275276184
ISIC_6326347,0.3528905510902405
ISIC_6326439,0.4131232500076294
ISIC_6327696,0.3467619717121124
ISIC_6329141,0.13752329349517822
ISIC_6329267,0.3879465162754059
ISIC_6330302,0.3278534412384033
ISIC_6330336,0.4024699628353119
ISIC_6330632,0.3673321306705475
ISIC_6331354,0.3697414994239807
ISIC_6331876,0.5133436322212219
ISIC_6332071,0.3888853192329407
ISIC_6332124,0.3899897634983063
ISIC_6332480,0.36886560916900635
ISIC_6332746,0.409885972738266
ISIC_6333868,0.37762734293937683
ISIC_6334062,0.3901604413986206
ISIC_6334718,0.36965757608413696
ISIC_6335018,0.2961202561855316
ISIC_6335096,0.4201659560203552
ISIC_6335117,0.12883049249649048
ISIC_6336463,0.403710275888443
ISIC_6336553,0.3742533028125763
ISIC_6336842,0.37070101499557495
ISIC_6337221,0.40802526473999023
ISIC_6337591,0.3450143337249756
ISIC_6337981,0.42080119252204895
ISIC_6338356,0.4142599403858185
ISIC_6338868,0.2658781409263611
ISIC_6340020,0.28904226422309875
ISIC_6340119,0.17388726770877838
ISIC_6340846,0.41047829389572144
ISIC_6341036,0.19475580751895905
ISIC_6341261,0.38710153102874756
ISIC_6342768,0.36424991488456726
ISIC_6345695,0.37435415387153625
ISIC_6347478,0.09610006213188171
ISIC_6348542,0.00039792220923118293
ISIC_6349053,0.41146790981292725
ISIC_6350227,0.41887137293815613
ISIC_6350420,0.411729097366333
ISIC_6350718,0.40117454528808594
ISIC_6352707,0.1960461586713791
ISIC_6353090,0.3352838158607483
ISIC_6353402,0.3166147768497467
ISIC_6354770,0.40861302614212036
ISIC_6354781,0.1652408242225647
ISIC_6355799,0.38708531856536865
ISIC_6355985,0.41807058453559875
ISIC_6357239,0.35444170236587524
ISIC_6357772,0.3502834141254425
ISIC_6358503,0.38180917501449585
ISIC_6359785,0.412720650434494
ISIC_6360613,0.38244345784187317
ISIC_6361655,0.4135463833808899
ISIC_6362191,0.40497806668281555
ISIC_6362598,0.38342928886413574
ISIC_6363091,0.3917418122291565
ISIC_6363298,0.37521204352378845
ISIC_6364521,0.3723987936973572
ISIC_6364739,0.14550763368606567
ISIC_6365507,0.38382598757743835
ISIC_6366847,0.36710619926452637
ISIC_6371918,0.009252307936549187
ISIC_6371939,0.38261500000953674
ISIC_6372732,0.368877112865448
ISIC_6373662,0.3687196671962738
ISIC_6376631,0.1825418621301651
ISIC_6377740,0.4307383596897125
ISIC_6381819,0.4443504512310028
ISIC_6382827,0.38131943345069885
ISIC_6383313,0.4030929505825043
ISIC_6384242,0.44493788480758667
ISIC_6384675,0.21755266189575195
ISIC_6385118,0.38441744446754456
ISIC_6385839,0.29049524664878845
ISIC_6387900,0.4185417890548706
ISIC_6388741,0.3891845643520355
ISIC_6388895,0.3603828251361847
ISIC_6389588,0.3939054012298584
ISIC_6390348,0.36160317063331604
ISIC_6390419,0.2440459132194519
ISIC_6391904,0.3684561848640442
ISIC_6394052,0.22757908701896667
ISIC_6395140,0.2040843963623047
ISIC_6395203,0.40981996059417725
ISIC_6396303,0.05571950972080231
ISIC_6397215,0.15845446288585663
ISIC_6397471,0.3903374969959259
ISIC_6400427,0.14300455152988434
ISIC_6400460,0.3653677999973297
ISIC_6401781,0.48604702949523926
ISIC_6402177,0.41662469506263733
ISIC_6403608,0.06102123111486435
ISIC_6404736,0.39229491353034973
ISIC_6405418,0.3703800141811371
ISIC_6406374,0.35515549778938293
ISIC_6407209,0.3856625258922577
ISIC_6408546,0.38743215799331665
ISIC_6409218,0.33085817098617554
ISIC_6410742,0.39182549715042114
ISIC_6410833,0.27961230278015137
ISIC_6413760,0.3227822482585907
ISIC_6416091,0.4084082245826721
ISIC_6417661,0.4075840413570404
ISIC_6417770,0.3857440650463104
ISIC_6418859,0.1598319709300995
ISIC_6419289,0.4157472848892212
ISIC_6420072,0.3892464339733124
ISIC_6420618,0.4013718366622925
ISIC_6420980,0.02833106741309166
ISIC_6420986,0.43580707907676697
ISIC_6422928,0.3484286367893219
ISIC_6423812,0.39403989911079407
ISIC_6425502,0.41864460706710815
ISIC_6425676,0.3314465880393982
ISIC_6426773,0.4164944887161255
ISIC_6426806,0.3685791790485382
ISIC_6428265,0.41116636991500854
ISIC_6429806,0.4616672694683075
ISIC_6431718,0.12900951504707336
ISIC_6432215,0.3729135990142822
ISIC_6432615,0.411266028881073
ISIC_6432856,0.05254659429192543
ISIC_6433032,0.37683600187301636
