image_name,target
ISIC_5555418,0.07117524743080139
ISIC_5556037,0.101278156042099
ISIC_5559277,0.11582738161087036
ISIC_5559494,0.14711175858974457
ISIC_5559931,0.19349944591522217
ISIC_5560509,0.10841021686792374
ISIC_5560779,0.059375643730163574
ISIC_5561701,0.10450141876935959
ISIC_5563510,0.07328658550977707
ISIC_5564149,0.0594245009124279
ISIC_5564375,0.18738289177417755
ISIC_5564959,0.20805290341377258
ISIC_5565342,0.07838901877403259
ISIC_5565758,0.10051926970481873
ISIC_5565859,0.10738759487867355
ISIC_5565917,0.16755370795726776
ISIC_5566502,0.14282849431037903
ISIC_5567033,0.16448532044887543
ISIC_5567187,0.04295171797275543
ISIC_5567865,0.07431856542825699
ISIC_5568321,0.12654802203178406
ISIC_5568735,0.20615004003047943
ISIC_5569800,0.04881569370627403
ISIC_5571037,0.17517362534999847
ISIC_5571443,0.04151509329676628
ISIC_5572106,0.05221126601099968
ISIC_5572984,0.10770196467638016
ISIC_5573288,0.10051519423723221
ISIC_5574898,0.06793349236249924
ISIC_5575241,0.18401944637298584
ISIC_5576230,0.04835302755236626
ISIC_5576295,0.05612259358167648
ISIC_5576438,0.19157132506370544
ISIC_5576756,0.06371212005615234
ISIC_5576762,0.19092734158039093
ISIC_5577319,0.20086531341075897
ISIC_5578839,0.04378733038902283
ISIC_5580945,0.19919562339782715
ISIC_5581560,0.17886826395988464
ISIC_5582992,0.18346434831619263
ISIC_5583376,0.016140449792146683
ISIC_5583936,0.06521213799715042
ISIC_5585090,0.07781529426574707
ISIC_5586123,0.17663522064685822
ISIC_5587048,0.057575125247240067
ISIC_5587177,0.04214044287800789
ISIC_5587315,0.1353318840265274
ISIC_5588931,0.0337437279522419
ISIC_5590234,0.21013374626636505
ISIC_5590761,0.14035525918006897
ISIC_5591452,0.055610500276088715
ISIC_5592614,0.09563809633255005
ISIC_5592776,0.0591997355222702
ISIC_5593123,0.10605982691049576
ISIC_5594667,0.04125548154115677
ISIC_5597182,0.047135815024375916
ISIC_5597578,0.12066467106342316
ISIC_5598610,0.1927272081375122
ISIC_5599751,0.18491560220718384
ISIC_5600375,0.027357017621397972
ISIC_5600551,0.04657544195652008
ISIC_5600700,0.18768209218978882
ISIC_5602249,0.1926657110452652
ISIC_5602856,0.050771910697221756
ISIC_5603057,0.0968308299779892
ISIC_5605645,0.17076411843299866
ISIC_5606526,0.07174768298864365
ISIC_5606925,0.053287941962480545
ISIC_5607261,0.08431389927864075
ISIC_5608269,0.041926320642232895
ISIC_5608711,0.20980201661586761
ISIC_5611182,0.20955882966518402
ISIC_5612963,0.1527917981147766
ISIC_5613408,0.10240419954061508
ISIC_5614321,0.04974489286541939
ISIC_5618182,0.053465358912944794
ISIC_5618649,0.07053268700838089
ISIC_5619213,0.08474449068307877
ISIC_5619486,0.09166944026947021
ISIC_5620287,0.13293997943401337
ISIC_5622428,0.20663005113601685
ISIC_5622725,0.10345635563135147
ISIC_5623119,0.21062946319580078
ISIC_5623874,0.07791787385940552
ISIC_5624387,0.08294076472520828
ISIC_5624407,0.20108461380004883
ISIC_5624772,0.0941200703382492
ISIC_5626138,0.19862666726112366
ISIC_5626995,0.06276078522205353
ISIC_5627557,0.16970081627368927
ISIC_5628761,0.20075514912605286
ISIC_5629414,0.10933351516723633
ISIC_5630715,0.20134121179580688
ISIC_5630766,0.04750601574778557
ISIC_5631254,0.198121577501297
ISIC_5631587,0.20448580384254456
ISIC_5631948,0.18844330310821533
ISIC_5634577,0.20614153146743774
ISIC_5635036,0.18636998534202576
ISIC_5635429,0.21032126247882843
ISIC_5635478,0.09081646800041199
ISIC_5636578,0.15827013552188873
ISIC_5637379,0.09991501271724701
ISIC_5637617,0.20337605476379395
ISIC_5638807,0.19550564885139465
ISIC_5643279,0.1861369013786316
ISIC_5643748,0.03832218423485756
ISIC_5644005,0.036217641085386276
ISIC_5648436,0.07756919413805008
ISIC_5649453,0.0418098159134388
ISIC_5652425,0.056699179112911224
ISIC_5655022,0.13047154247760773
ISIC_5658587,0.13013674318790436
ISIC_5659637,0.2105414867401123
ISIC_5662562,0.05019515007734299
ISIC_5664024,0.21324902772903442
ISIC_5664060,0.19406816363334656
ISIC_5664143,0.20861493051052094
ISIC_5664695,0.14511659741401672
ISIC_5665733,0.06245230883359909
ISIC_5666134,0.14963385462760925
ISIC_5668654,0.13380156457424164
ISIC_5669245,0.17087037861347198
ISIC_5670543,0.033429693430662155
ISIC_5670844,0.20819441974163055
ISIC_5671076,0.10425815731287003
ISIC_5672457,0.04583320766687393
ISIC_5673944,0.11107207089662552
ISIC_5674930,0.12239177525043488
ISIC_5675151,0.08343442529439926
ISIC_5675309,0.05900515615940094
ISIC_5675376,0.18878483772277832
ISIC_5675664,0.041442304849624634
ISIC_5678565,0.08883460611104965
ISIC_5678849,0.18833841383457184
ISIC_5679644,0.181697815656662
ISIC_5679779,0.16929738223552704
ISIC_5679940,0.17737427353858948
ISIC_5680197,0.04511585831642151
ISIC_5681289,0.15573592483997345
ISIC_5681301,0.06677396595478058
ISIC_5681752,0.13850906491279602
ISIC_5682353,0.07985629141330719
ISIC_5682842,0.19196780025959015
ISIC_5683180,0.2022702842950821
ISIC_5687097,0.0847848579287529
ISIC_5688063,0.10386522859334946
ISIC_5688895,0.06438502669334412
ISIC_5689896,0.1914268285036087
ISIC_5690889,0.021923746913671494
ISIC_5690955,0.05271337926387787
ISIC_5692444,0.20916055142879486
ISIC_5693635,0.1946398764848709
ISIC_5694968,0.20293214917182922
ISIC_5696174,0.07054081559181213
ISIC_5696877,0.09424229711294174
ISIC_5697382,0.10121768712997437
ISIC_5698553,0.13497702777385712
ISIC_5698863,0.20718194544315338
ISIC_5700242,0.18847279250621796
ISIC_5700419,0.06813404709100723
ISIC_5701862,0.082743801176548
ISIC_5701922,0.18612423539161682
ISIC_5702257,0.20068500936031342
ISIC_5702422,0.19035139679908752
ISIC_5703063,0.04784227907657623
ISIC_5703542,0.1786230057477951
ISIC_5703633,0.11887403577566147
ISIC_5705356,0.18915212154388428
ISIC_5706387,0.13530078530311584
ISIC_5707071,0.13603664934635162
ISIC_5708272,0.11267750710248947
ISIC_5708420,0.08969949930906296
ISIC_5709287,0.20504391193389893
ISIC_5710199,0.04100584238767624
ISIC_5710876,0.06660989671945572
ISIC_5711802,0.1296534687280655
ISIC_5712569,0.1627553105354309
ISIC_5712915,0.090931236743927
ISIC_5712969,0.19975225627422333
ISIC_5713011,0.1752050220966339
ISIC_5713093,0.0518280565738678
ISIC_5713173,0.03405953571200371
ISIC_5714065,0.05134101212024689
ISIC_5714211,0.10768196731805801
ISIC_5714278,0.031580545008182526
ISIC_5714684,0.1804201453924179
ISIC_5714720,0.10871118307113647
ISIC_5714730,0.08328147977590561
ISIC_5714747,0.2007828950881958
ISIC_5714992,0.19451381266117096
ISIC_5718241,0.1821371465921402
ISIC_5718520,0.18876947462558746
ISIC_5718931,0.047282204031944275
ISIC_5719373,0.06175547093153
ISIC_5719436,0.20931902527809143
ISIC_5720944,0.13419070839881897
ISIC_5721530,0.08965040743350983
ISIC_5721613,0.03997453674674034
ISIC_5723782,0.07988021522760391
ISIC_5725417,0.18985001742839813
ISIC_5725671,0.21353404223918915
ISIC_5729621,0.19467763602733612
ISIC_5730606,0.1400514841079712
ISIC_5731435,0.043116532266139984
ISIC_5731724,0.16539853811264038
ISIC_5733991,0.18579848110675812
ISIC_5734126,0.07199787348508835
ISIC_5735204,0.050709038972854614
ISIC_5735668,0.04889870062470436
ISIC_5736252,0.16056255996227264
ISIC_5736865,0.19216232001781464
ISIC_5737211,0.17243985831737518
ISIC_5737322,0.19142670929431915
ISIC_5738160,0.16839303076267242
ISIC_5739375,0.2052328735589981
ISIC_5740353,0.20584498345851898
ISIC_5740954,0.18014001846313477
ISIC_5741024,0.13235709071159363
ISIC_5742807,0.18804585933685303
ISIC_5744097,0.07135505229234695
ISIC_5745743,0.053910210728645325
ISIC_5745886,0.05185811221599579
ISIC_5746049,0.07014903426170349
ISIC_5747282,0.05072486400604248
ISIC_5747412,0.17630507051944733
ISIC_5749591,0.0694195106625557
ISIC_5749893,0.1671552062034607
ISIC_5750800,0.19512416422367096
ISIC_5751001,0.14600485563278198
ISIC_5752353,0.18633480370044708
ISIC_5753616,0.04878702759742737
ISIC_5756801,0.1482929289340973
ISIC_5758834,0.043509162962436676
ISIC_5759520,0.05642399191856384
ISIC_5761233,0.11012951284646988
ISIC_5761512,0.13664646446704865
ISIC_5763418,0.14598946273326874
ISIC_5763460,0.18244695663452148
ISIC_5763939,0.179186150431633
ISIC_5763997,0.038539644330739975
ISIC_5764132,0.17237603664398193
ISIC_5764228,0.19678449630737305
ISIC_5764234,0.16880851984024048
ISIC_5766302,0.033975597470998764
ISIC_5767868,0.08465442806482315
ISIC_5768029,0.1958804726600647
ISIC_5768273,0.0663621723651886
ISIC_5769117,0.11538846045732498
ISIC_5769412,0.2069060355424881
ISIC_5771890,0.19705983996391296
ISIC_5773751,0.0706336498260498
ISIC_5774209,0.050660211592912674
ISIC_5774467,0.10014311969280243
ISIC_5774484,0.050919558852910995
ISIC_5775178,0.13354992866516113
ISIC_5775179,0.06499586254358292
ISIC_5775317,0.1131170466542244
ISIC_5776649,0.1805659383535385
ISIC_5777319,0.07138703018426895
ISIC_5778001,0.05222165212035179
ISIC_5778547,0.10511013865470886
ISIC_5779037,0.058605123311281204
ISIC_5782456,0.0588982030749321
ISIC_5783324,0.04301581159234047
ISIC_5784177,0.06216166168451309
ISIC_5784853,0.14841438829898834
ISIC_5785239,0.1995476633310318
ISIC_5786713,0.04690326750278473
ISIC_5787155,0.2096395343542099
ISIC_5787158,0.05404546856880188
ISIC_5787501,0.07909788936376572
ISIC_5787648,0.11004972457885742
ISIC_5787712,0.14626094698905945
ISIC_5788972,0.04260461404919624
ISIC_5789959,0.19987240433692932
ISIC_5790192,0.06350789219141006
ISIC_5790931,0.20871691405773163
ISIC_5791555,0.1929219365119934
ISIC_5791810,0.050507802516222
ISIC_5793340,0.18918146193027496
ISIC_5793721,0.19836540520191193
ISIC_5794323,0.04755328595638275
ISIC_5794395,0.16611960530281067
ISIC_5795173,0.08088482916355133
ISIC_5795436,0.20224012434482574
ISIC_5795668,0.0614696741104126
ISIC_5797446,0.18825465440750122
ISIC_5797747,0.16616618633270264
ISIC_5797949,0.1543557047843933
ISIC_5798657,0.1829024851322174
ISIC_5798789,0.19779613614082336
ISIC_5800043,0.178934246301651
ISIC_5800220,0.040402911603450775
ISIC_5800224,0.11498131603002548
ISIC_5800765,0.1987755447626114
ISIC_5801108,0.0325976237654686
ISIC_5801193,0.16465352475643158
ISIC_5802864,0.11350812017917633
ISIC_5802893,0.1943737417459488
ISIC_5803045,0.051804836839437485
ISIC_5803768,0.12446528673171997
ISIC_5804623,0.19106736779212952
ISIC_5805753,0.163905531167984
ISIC_5806291,0.07580950856208801
ISIC_5807012,0.19040781259536743
ISIC_5807899,0.20723985135555267
ISIC_5808864,0.1967504620552063
ISIC_5810057,0.037649355828762054
ISIC_5812618,0.07497671991586685
ISIC_5812629,0.13347527384757996
ISIC_5815193,0.20741139352321625
ISIC_5815276,0.06321565061807632
ISIC_5815409,0.028805796056985855
ISIC_5817062,0.07237808406352997
ISIC_5817573,0.04592537507414818
ISIC_5817984,0.192046657204628
ISIC_5818519,0.09860046952962875
ISIC_5819533,0.20712290704250336
ISIC_5819597,0.12472181767225266
ISIC_5820225,0.07978160679340363
ISIC_5820450,0.1847563236951828
ISIC_5820918,0.041870176792144775
ISIC_5821781,0.1259980946779251
ISIC_5822125,0.18034671247005463
ISIC_5822651,0.06280826777219772
ISIC_5823606,0.05255093798041344
ISIC_5823667,0.20017218589782715
ISIC_5827723,0.19704580307006836
ISIC_5827759,0.13598951697349548
ISIC_5828210,0.0929325595498085
ISIC_5828980,0.08597204834222794
ISIC_5829099,0.06653183698654175
ISIC_5830849,0.05094990134239197
ISIC_5831411,0.14519669115543365
ISIC_5832048,0.13494713604450226
ISIC_5832642,0.16762994229793549
ISIC_5832709,0.14301016926765442
ISIC_5835846,0.1954418271780014
ISIC_5836132,0.06002810597419739
ISIC_5842884,0.18973498046398163
ISIC_5844164,0.114186130464077
ISIC_5844458,0.10510002076625824
ISIC_5844609,0.04663356766104698
ISIC_5845864,0.18590067327022552
ISIC_5847821,0.19781717658042908
ISIC_5847839,0.20048445463180542
ISIC_5847979,0.18644504249095917
ISIC_5850513,0.18916185200214386
ISIC_5851846,0.03943860903382301
ISIC_5852300,0.1829804927110672
ISIC_5852478,0.048393748700618744
ISIC_5854410,0.013704468496143818
ISIC_5856636,0.07331258058547974
ISIC_5856841,0.09413270652294159
ISIC_5856952,0.13528209924697876
ISIC_5857128,0.1996384859085083
ISIC_5857931,0.18572549521923065
ISIC_5858452,0.06161488965153694
ISIC_5858575,0.08003051578998566
ISIC_5859817,0.05091620609164238
ISIC_5861567,0.12787467241287231
ISIC_5861837,0.10536564141511917
ISIC_5864666,0.05014082416892052
ISIC_5865496,0.21199768781661987
ISIC_5865753,0.1976340413093567
ISIC_5866313,0.21071135997772217
ISIC_5866452,0.06497256457805634
ISIC_5867064,0.05209895595908165
ISIC_5867760,0.020579902455210686
ISIC_5869109,0.1942072957754135
ISIC_5869607,0.04270555451512337
ISIC_5871354,0.13842318952083588
ISIC_5872519,0.17548654973506927
ISIC_5872609,0.07631471008062363
ISIC_5872962,0.05847066640853882
ISIC_5873723,0.17965678870677948
ISIC_5874097,0.19341537356376648
ISIC_5875377,0.07000621408224106
ISIC_5875752,0.19561322033405304
ISIC_5876026,0.12604638934135437
ISIC_5876203,0.19257192313671112
ISIC_5876339,0.12266846001148224
ISIC_5876608,0.09270031005144119
ISIC_5877881,0.1836220771074295
ISIC_5878196,0.19740742444992065
ISIC_5879037,0.21359972655773163
ISIC_5879313,0.05548113211989403
ISIC_5882237,0.03405526280403137
ISIC_5883000,0.17683102190494537
ISIC_5883562,0.05182971432805061
ISIC_5883709,0.1927066296339035
ISIC_5884699,0.0737210139632225
ISIC_5885225,0.09677450358867645
ISIC_5887793,0.20757775008678436
ISIC_5888756,0.07734952867031097
ISIC_5889171,0.16822151839733124
ISIC_5889229,0.09195958822965622
ISIC_5889500,0.140565425157547
ISIC_5889822,0.1964162290096283
ISIC_5889981,0.15474814176559448
ISIC_5890128,0.19050955772399902
ISIC_5890372,0.048582229763269424
ISIC_5891752,0.16848322749137878
ISIC_5892469,0.21249553561210632
ISIC_5893329,0.19178344309329987
ISIC_5894347,0.1340993493795395
ISIC_5896768,0.07347993552684784
ISIC_5897093,0.20285336673259735
ISIC_5898235,0.07240938395261765
ISIC_5898685,0.05668950453400612
ISIC_5900361,0.15186311304569244
ISIC_5900599,0.06916141510009766
ISIC_5901955,0.17707371711730957
ISIC_5901962,0.10756821185350418
ISIC_5902290,0.12648603320121765
ISIC_5902625,0.069062739610672
ISIC_5904077,0.03586836904287338
ISIC_5904671,0.04411081597208977
ISIC_5904715,0.20546141266822815
ISIC_5906485,0.20910607278347015
ISIC_5907145,0.19940103590488434
ISIC_5908427,0.03719887509942055
ISIC_5909378,0.03193481266498566
ISIC_5909829,0.1538897007703781
ISIC_5909922,0.071837417781353
ISIC_5910096,0.09366042912006378
ISIC_5910624,0.19446858763694763
ISIC_5910903,0.19454140961170197
ISIC_5911171,0.06373368948698044
ISIC_5913285,0.21083557605743408
ISIC_5914041,0.059173181653022766
ISIC_5915536,0.06248405948281288
ISIC_5915563,0.18566222488880157
ISIC_5915965,0.0538640171289444
ISIC_5916147,0.21680772304534912
ISIC_5916304,0.06973311305046082
ISIC_5916689,0.189157634973526
ISIC_5916999,0.03590798005461693
ISIC_5917729,0.03468725457787514
ISIC_5917737,0.21096909046173096
ISIC_5919372,0.13623616099357605
ISIC_5920930,0.17460429668426514
ISIC_5921042,0.2056131511926651
ISIC_5921996,0.17256097495555878
ISIC_5922835,0.19866600632667542
ISIC_5923107,0.11703886091709137
ISIC_5924012,0.03478889539837837
ISIC_5925612,0.06854371726512909
ISIC_5926184,0.20265169441699982
ISIC_5926577,0.20730917155742645
ISIC_5928225,0.04978831112384796
ISIC_5928882,0.20556730031967163
ISIC_5930869,0.06659217178821564
ISIC_5930965,0.04487817361950874
ISIC_5931154,0.0501834899187088
ISIC_5931285,0.13638299703598022
ISIC_5932219,0.060345523059368134
ISIC_5933157,0.10227370262145996
ISIC_5934718,0.21422399580478668
ISIC_5935067,0.0789259597659111
ISIC_5936480,0.09375256299972534
ISIC_5936603,0.14984184503555298
ISIC_5936614,0.04131484031677246
ISIC_5938088,0.1635919064283371
ISIC_5938720,0.05248064920306206
ISIC_5938978,0.20481224358081818
ISIC_5940742,0.14345519244670868
ISIC_5940904,0.18194301426410675
ISIC_5942063,0.04817003384232521
ISIC_5942663,0.15529897809028625
ISIC_5943046,0.054149776697158813
ISIC_5943063,0.19324809312820435
ISIC_5943122,0.1359652727842331
ISIC_5943909,0.04938057065010071
ISIC_5944001,0.006025280337780714
ISIC_5944138,0.05867040529847145
ISIC_5944489,0.06633315235376358
ISIC_5944731,0.20472170412540436
ISIC_5945275,0.1632450670003891
ISIC_5946539,0.19752055406570435
ISIC_5948784,0.17506910860538483
ISIC_5949215,0.20214824378490448
ISIC_5949989,0.19988030195236206
ISIC_5950965,0.18028505146503448
ISIC_5951778,0.12230416387319565
ISIC_5952123,0.07701960951089859
ISIC_5952196,0.04305269941687584
ISIC_5952287,0.048738401383161545
ISIC_5953127,0.1351085752248764
ISIC_5954698,0.18543291091918945
ISIC_5955441,0.17937815189361572
ISIC_5955496,0.07783563435077667
ISIC_5955612,0.20924648642539978
ISIC_5956645,0.04711867496371269
ISIC_5956842,0.0525541789829731
ISIC_5956917,0.1982545554637909
ISIC_5957058,0.05349939689040184
ISIC_5959091,0.05216342210769653
ISIC_5960080,0.12112066894769669
ISIC_5960275,0.07920023798942566
ISIC_5960594,0.0520210787653923
ISIC_5961015,0.048508115112781525
ISIC_5962490,0.19793100655078888
ISIC_5962903,0.11351241916418076
ISIC_5963668,0.05976969003677368
ISIC_5966072,0.1890949308872223
ISIC_5966532,0.04161698743700981
ISIC_5966715,0.19318686425685883
ISIC_5966973,0.10022067278623581
ISIC_5968489,0.07916993647813797
ISIC_5968617,0.06486181914806366
ISIC_5968620,0.04549963399767876
ISIC_5969279,0.20129171013832092
ISIC_5970528,0.06130034476518631
ISIC_5971127,0.20789751410484314
ISIC_5972532,0.08856713771820068
ISIC_5972858,0.15516242384910583
ISIC_5972909,0.15079519152641296
ISIC_5973949,0.11225591599941254
ISIC_5974832,0.05044814199209213
ISIC_5975337,0.07596238702535629
ISIC_5975347,0.058066558092832565
ISIC_5976171,0.04302619397640228
ISIC_5977193,0.20284013450145721
ISIC_5977573,0.20114697515964508
ISIC_5978407,0.04984540864825249
ISIC_5978547,0.10469598323106766
ISIC_5978769,0.09079231321811676
ISIC_5980313,0.18285876512527466
ISIC_5980491,0.11145419627428055
ISIC_5981219,0.20933139324188232
ISIC_5981857,0.188864067196846
ISIC_5984819,0.14296525716781616
ISIC_5984924,0.08565599471330643
ISIC_5986967,0.03758525848388672
ISIC_5987104,0.059788890182971954
ISIC_5987173,0.06217443197965622
ISIC_5987848,0.21069590747356415
ISIC_5988027,0.08507653325796127
ISIC_5989803,0.11019986122846603
ISIC_5993177,0.13820107281208038
ISIC_5994923,0.20058685541152954
ISIC_5995007,0.043926991522312164
ISIC_5995725,0.03880077973008156
ISIC_5996158,0.19815649092197418
ISIC_5997439,0.19200515747070312
ISIC_5997599,0.20891237258911133
ISIC_5998319,0.05884229391813278
ISIC_5998336,0.06317920982837677
ISIC_5998628,0.07137512415647507
ISIC_5999402,0.047284919768571854
ISIC_6000877,0.20692022144794464
ISIC_6000990,0.17949512600898743
ISIC_6001221,0.20148852467536926
ISIC_6002003,0.09235178679227829
ISIC_6003295,0.10131672024726868
ISIC_6003435,0.05426212027668953
ISIC_6004321,0.030106844380497932
ISIC_6004483,0.20511187613010406
ISIC_6006218,0.04922226816415787
ISIC_6006834,0.05266009271144867
ISIC_6007856,0.1323861926794052
ISIC_6007897,0.20076635479927063
ISIC_6009394,0.15457476675510406
ISIC_6009646,0.20934873819351196
ISIC_6009651,0.05090605840086937
ISIC_6010003,0.12491937726736069
ISIC_6014597,0.07088174670934677
ISIC_6014626,0.19917605817317963
ISIC_6016074,0.05468864366412163
ISIC_6016463,0.05713510885834694
ISIC_6017003,0.1629941314458847
ISIC_6018150,0.002642085077241063
ISIC_6018671,0.09849465638399124
ISIC_6019530,0.19050276279449463
ISIC_6020323,0.04041866958141327
ISIC_6021082,0.12378981709480286
ISIC_6022836,0.1335868239402771
ISIC_6022948,0.08232960104942322
ISIC_6024316,0.1801363080739975
ISIC_6024601,0.0396500863134861
ISIC_6024613,0.06418778002262115
ISIC_6024685,0.05220934376120567
ISIC_6026720,0.06523358076810837
ISIC_6026959,0.21066570281982422
ISIC_6026965,0.045382555574178696
ISIC_6027473,0.05572664737701416
ISIC_6027577,0.0407470166683197
ISIC_6028189,0.20657026767730713
ISIC_6028985,0.178079754114151
ISIC_6031295,0.05381423234939575
ISIC_6033442,0.058921217918395996
ISIC_6033769,0.1910799741744995
ISIC_6035240,0.05632102116942406
ISIC_6036423,0.20789656043052673
ISIC_6039301,0.00040150992572307587
ISIC_6039329,0.19152407348155975
ISIC_6039531,0.19276389479637146
ISIC_6040548,0.1337154507637024
ISIC_6043317,0.08619222044944763
ISIC_6043529,0.20306026935577393
ISIC_6043875,0.06740479916334152
ISIC_6043934,0.20022208988666534
ISIC_6044590,0.04847711697220802
ISIC_6048977,0.20940549671649933
ISIC_6048978,0.1839049905538559
ISIC_6051029,0.2053622603416443
ISIC_6051050,0.05537070706486702
ISIC_6051613,0.054062385112047195
ISIC_6051885,0.15936100482940674
ISIC_6052137,0.11587110161781311
ISIC_6053201,0.13835884630680084
ISIC_6053337,0.16050055623054504
ISIC_6055913,0.0787854865193367
ISIC_6056557,0.11567489057779312
ISIC_6056861,0.13009311258792877
ISIC_6057427,0.1985352486371994
ISIC_6058305,0.20606990158557892
ISIC_6059520,0.2066841721534729
ISIC_6059889,0.0952654629945755
ISIC_6060065,0.1704973429441452
ISIC_6060411,0.04021270200610161
ISIC_6060792,0.08483731001615524
ISIC_6061137,0.07780279964208603
ISIC_6062422,0.05500507727265358
ISIC_6062739,0.036690603941679
ISIC_6063008,0.18434831500053406
ISIC_6064159,0.1487923562526703
ISIC_6065004,0.14139188826084137
ISIC_6066866,0.1309235692024231
ISIC_6067708,0.20121724903583527
ISIC_6068444,0.08317067474126816
ISIC_6069208,0.0776786133646965
ISIC_6070288,0.05312951281666756
ISIC_6070537,0.13727346062660217
ISIC_6071805,0.019055437296628952
ISIC_6072134,0.17671877145767212
ISIC_6072532,0.12842455506324768
ISIC_6073734,0.06636349856853485
ISIC_6074397,0.19309549033641815
ISIC_6081327,0.2006390541791916
ISIC_6081653,0.19659407436847687
ISIC_6082446,0.07199637591838837
ISIC_6082685,0.0529140904545784
ISIC_6084477,0.1572389006614685
ISIC_6084895,0.04139552265405655
ISIC_6085649,0.1053478866815567
ISIC_6087077,0.1368923932313919
ISIC_6089993,0.1729602813720703
ISIC_6092058,0.0654597133398056
ISIC_6093357,0.08766365051269531
ISIC_6093500,0.06339138001203537
ISIC_6093649,0.05989371985197067
ISIC_6094116,0.04292576387524605
ISIC_6096490,0.05298455059528351
ISIC_6096565,0.19567295908927917
ISIC_6097209,0.05593546852469444
ISIC_6097857,0.12916047871112823
ISIC_6098830,0.11030109971761703
ISIC_6101337,0.06765192747116089
ISIC_6102229,0.06173192337155342
ISIC_6102805,0.19638963043689728
ISIC_6102938,0.08287553489208221
ISIC_6103380,0.037674929946660995
ISIC_6105717,0.1253708302974701
ISIC_6107317,0.15951882302761078
ISIC_6111250,0.03956817090511322
ISIC_6113741,0.05442225560545921
ISIC_6115225,0.20756347477436066
ISIC_6115711,0.1581171602010727
ISIC_6118637,0.13753561675548553
ISIC_6118712,0.13127373158931732
ISIC_6118768,0.054915398359298706
ISIC_6119291,0.08588901162147522
ISIC_6120143,0.066408671438694
ISIC_6120158,0.04410598799586296
ISIC_6120545,0.06566279381513596
ISIC_6121082,0.05647267773747444
ISIC_6122007,0.05271011218428612
ISIC_6122407,0.0379532054066658
ISIC_6122897,0.2179872691631317
ISIC_6122906,0.21466894447803497
ISIC_6125633,0.19665898382663727
ISIC_6128464,0.10515376925468445
ISIC_6129073,0.19488193094730377
ISIC_6129280,0.19911013543605804
ISIC_6130016,0.1886536031961441
ISIC_6131888,0.19392584264278412
ISIC_6132443,0.19705265760421753
ISIC_6132521,0.21016882359981537
ISIC_6133252,0.09469474107027054
ISIC_6133278,0.1024365946650505
ISIC_6133571,0.11981430649757385
ISIC_6135759,0.1638929694890976
ISIC_6136227,0.20531770586967468
ISIC_6136714,0.09091456979513168
ISIC_6137841,0.19502590596675873
ISIC_6138923,0.10475993156433105
ISIC_6139839,0.09445969760417938
ISIC_6140475,0.04889695718884468
ISIC_6140637,0.0530313216149807
ISIC_6141023,0.15691344439983368
ISIC_6143045,0.1904713660478592
ISIC_6144806,0.05450761690735817
ISIC_6147174,0.08578299731016159
ISIC_6147889,0.20016710460186005
ISIC_6148454,0.2636818587779999
ISIC_6148710,0.1753930300474167
ISIC_6149394,0.07878553867340088
ISIC_6149823,0.17285004258155823
ISIC_6149990,0.04299583286046982
ISIC_6150597,0.08428613096475601
ISIC_6151236,0.19845175743103027
ISIC_6153793,0.05136673152446747
ISIC_6153943,0.2101355493068695
ISIC_6154102,0.20617501437664032
ISIC_6156918,0.018796909600496292
ISIC_6157009,0.06876551359891891
ISIC_6159592,0.11990418285131454
ISIC_6159600,0.2037006914615631
ISIC_6164205,0.13592620193958282
ISIC_6164865,0.04480857029557228
ISIC_6165518,0.20286305248737335
ISIC_6165920,0.06165492162108421
ISIC_6166514,0.09690286964178085
ISIC_6168190,0.05972383916378021
ISIC_6169239,0.1793294996023178
ISIC_6170663,0.040622174739837646
ISIC_6171146,0.11886797100305557
ISIC_6171201,0.053499795496463776
ISIC_6174589,0.1281074732542038
ISIC_6174690,0.056348636746406555
ISIC_6174724,0.1385863721370697
ISIC_6175325,0.090243399143219
ISIC_6175914,0.10908855497837067
ISIC_6177015,0.15452447533607483
ISIC_6179117,0.05336500331759453
ISIC_6180307,0.1861463487148285
ISIC_6180603,0.12768585979938507
ISIC_6181315,0.20929835736751556
ISIC_6182346,0.07915634661912918
ISIC_6182913,0.1982908546924591
ISIC_6183500,0.05696280673146248
ISIC_6184049,0.1155214011669159
ISIC_6184616,0.20836015045642853
ISIC_6184815,0.0470958910882473
ISIC_6185319,0.19418302178382874
ISIC_6185606,0.18580926954746246
ISIC_6185801,0.10024648904800415
ISIC_6185993,0.07707657665014267
ISIC_6186432,0.05554554983973503
ISIC_6187989,0.19886866211891174
ISIC_6188565,0.16968120634555817
ISIC_6190621,0.17698335647583008
ISIC_6192019,0.05074851214885712
ISIC_6192132,0.13475166261196136
ISIC_6192205,0.1854551136493683
ISIC_6192610,0.12461521476507187
ISIC_6193215,0.19308848679065704
ISIC_6193472,0.14327791333198547
ISIC_6195166,0.18411952257156372
ISIC_6195208,0.08048904687166214
ISIC_6195527,0.09893183410167694
ISIC_6196721,0.05638587102293968
ISIC_6197041,0.1878557652235031
ISIC_6197896,0.10030823200941086
ISIC_6198726,0.08748441934585571
ISIC_6199751,0.054442133754491806
ISIC_6199822,0.20901592075824738
ISIC_6203224,0.09084595739841461
ISIC_6203295,0.1920093446969986
ISIC_6204442,0.04737401753664017
ISIC_6204751,0.03852812573313713
ISIC_6205965,0.20581650733947754
ISIC_6206039,0.026934372261166573
ISIC_6206241,0.045959409326314926
ISIC_6208151,0.23348073661327362
