image_name,target
ISIC_5209080,0.032110363245010376
ISIC_5209191,0.08960862457752228
ISIC_5209805,0.003100076923146844
ISIC_5210778,0.02399813011288643
ISIC_5210811,0.007724708411842585
ISIC_5211181,0.12242583185434341
ISIC_5211515,0.38094857335090637
ISIC_5213317,0.012252610176801682
ISIC_5213541,0.008395076729357243
ISIC_5215433,0.2079963982105255
ISIC_5216021,0.18654389679431915
ISIC_5216841,0.04351870343089104
ISIC_5217071,0.051545388996601105
ISIC_5217919,0.4958331882953644
ISIC_5219445,0.6148840188980103
ISIC_5221781,0.8093473315238953
ISIC_5221810,0.7342884540557861
ISIC_5223297,0.36057454347610474
ISIC_5224820,0.4320344924926758
ISIC_5224893,0.41985175013542175
ISIC_5224960,0.83575439453125
ISIC_5226679,0.5116577744483948
ISIC_5228119,0.2868240177631378
ISIC_5229373,0.17071886360645294
ISIC_5230011,0.8493972420692444
ISIC_5230205,0.021955309435725212
ISIC_5230974,0.0702257826924324
ISIC_5231195,0.0179566890001297
ISIC_5231648,0.6360876560211182
ISIC_5231939,0.6147770285606384
ISIC_5233054,0.48261886835098267
ISIC_5233493,0.17211011052131653
ISIC_5234098,0.6939877867698669
ISIC_5236540,0.27261799573898315
ISIC_5237186,0.23806411027908325
ISIC_5237365,0.062259212136268616
ISIC_5239126,0.05416135862469673
ISIC_5239551,0.3882296681404114
ISIC_5239624,0.606421947479248
ISIC_5242261,0.3379752039909363
ISIC_5244932,0.03395596891641617
ISIC_5246727,0.6313089728355408
ISIC_5247005,0.6809520721435547
ISIC_5249429,0.0347362719476223
ISIC_5249476,0.048069391399621964
ISIC_5249641,0.045169174671173096
ISIC_5249675,0.44667384028434753
ISIC_5249789,0.032545942813158035
ISIC_5250589,0.095421202480793
ISIC_5251624,0.01814647577702999
ISIC_5251954,0.5245336890220642
ISIC_5253289,0.02312307618558407
ISIC_5253450,0.9985907673835754
ISIC_5253465,0.19855496287345886
ISIC_5253795,0.5365177989006042
ISIC_5254577,0.011853769421577454
ISIC_5256047,0.07646088302135468
ISIC_5258301,0.03427070751786232
ISIC_5260081,0.4272826910018921
ISIC_5260274,0.8032073974609375
ISIC_5260558,0.47273963689804077
ISIC_5264406,0.3396855890750885
ISIC_5264509,0.015230902470648289
ISIC_5264638,0.04671730101108551
ISIC_5265170,0.4666390120983124
ISIC_5265185,0.6548336148262024
ISIC_5265808,0.07699178904294968
ISIC_5267225,0.895751416683197
ISIC_5269066,0.020260943099856377
ISIC_5269760,0.5430787801742554
ISIC_5269993,0.5884358286857605
ISIC_5270029,0.12427016347646713
ISIC_5271491,0.04053889214992523
ISIC_5271610,0.7084026336669922
ISIC_5274319,0.8521436452865601
ISIC_5275484,0.8570761680603027
ISIC_5276317,0.5964813828468323
ISIC_5276371,0.11125075817108154
ISIC_5277723,0.28504252433776855
ISIC_5278233,0.7265306711196899
ISIC_5278466,0.17571227252483368
ISIC_5280324,0.8650677800178528
ISIC_5281393,0.005561938509345055
ISIC_5283427,0.8343039155006409
ISIC_5283814,0.1375362128019333
ISIC_5284795,0.8444520235061646
ISIC_5285042,0.6025893092155457
ISIC_5285074,0.4373341202735901
ISIC_5285323,0.39335349202156067
ISIC_5286684,0.019212540239095688
ISIC_5287531,0.36227837204933167
ISIC_5287696,0.9804849028587341
ISIC_5288073,0.09133917093276978
ISIC_5288393,0.20938903093338013
ISIC_5290070,0.32892659306526184
ISIC_5290355,0.014642766676843166
ISIC_5290690,0.08237159997224808
ISIC_5290886,0.7905822992324829
ISIC_5290958,0.21536345779895782
ISIC_5291409,0.8445615768432617
ISIC_5291660,0.022319015115499496
ISIC_5292407,0.22563467919826508
ISIC_5292944,0.012385196052491665
ISIC_5294076,0.0993787869811058
ISIC_5294230,0.8716402053833008
ISIC_5294387,0.8793858885765076
ISIC_5294678,0.34581127762794495
ISIC_5295902,0.013174708932638168
ISIC_5295933,0.8403667211532593
ISIC_5296029,0.028482718393206596
ISIC_5297738,0.041013557463884354
ISIC_5298171,0.591712474822998
ISIC_5302330,0.3232055604457855
ISIC_5303043,0.32659944891929626
ISIC_5303385,0.060194600373506546
ISIC_5304211,0.14737249910831451
ISIC_5304626,0.6352683305740356
ISIC_5306250,0.37104320526123047
ISIC_5306862,0.016114573925733566
ISIC_5307138,0.4166216254234314
ISIC_5307788,0.16967180371284485
ISIC_5309403,0.9564754366874695
ISIC_5309844,0.07798179984092712
ISIC_5309864,0.767184317111969
ISIC_5309908,0.15299750864505768
ISIC_5311159,0.7224093079566956
ISIC_5311348,0.5990572571754456
ISIC_5311634,0.2340039759874344
ISIC_5311851,0.08698951452970505
ISIC_5312502,0.5450469851493835
ISIC_5316263,0.3692249655723572
ISIC_5316470,0.484870582818985
ISIC_5319047,0.708523154258728
ISIC_5319191,0.055489301681518555
ISIC_5319645,0.3209272027015686
ISIC_5320315,0.5484833717346191
ISIC_5321679,0.05127304419875145
ISIC_5322873,0.20125934481620789
ISIC_5326411,0.09132358431816101
ISIC_5329624,0.1505943387746811
ISIC_5330007,0.4425264894962311
ISIC_5330193,0.15144872665405273
ISIC_5330414,0.0029934321064502
ISIC_5331778,0.139698326587677
ISIC_5332172,0.7108713984489441
ISIC_5332333,0.4942006468772888
ISIC_5332968,0.0256878100335598
ISIC_5333448,0.32792919874191284
ISIC_5334200,0.016634179279208183
ISIC_5335260,0.2309318631887436
ISIC_5335757,0.03890558332204819
ISIC_5336779,0.013577423058450222
ISIC_5338273,0.5882907509803772
ISIC_5338424,0.2589784860610962
ISIC_5338570,0.44403764605522156
ISIC_5338912,0.8846909999847412
ISIC_5344693,0.0179075226187706
ISIC_5345157,0.8369346857070923
ISIC_5345285,0.9675601124763489
ISIC_5346198,0.389905720949173
ISIC_5348823,0.5311538577079773
ISIC_5349093,0.15519216656684875
ISIC_5349983,0.8789142370223999
ISIC_5350239,0.5498850345611572
ISIC_5350813,0.1323922872543335
ISIC_5351042,0.11332319676876068
ISIC_5351667,0.15592430531978607
ISIC_5352069,0.14225530624389648
ISIC_5352496,0.7502167820930481
ISIC_5352743,0.4572347402572632
ISIC_5353814,0.27149534225463867
ISIC_5354157,0.635973334312439
ISIC_5356360,0.7677587866783142
ISIC_5356764,0.6822385191917419
ISIC_5357447,0.3832172751426697
ISIC_5357679,0.26488494873046875
ISIC_5358349,0.8515028357505798
ISIC_5359061,0.09907196462154388
ISIC_5359600,0.5483144521713257
ISIC_5361423,0.23397503793239594
ISIC_5366120,0.832870364189148
ISIC_5366315,0.02140384167432785
ISIC_5367300,0.3848519027233124
ISIC_5367980,0.7973624467849731
ISIC_5368062,0.10978721082210541
ISIC_5368711,0.8514707684516907
ISIC_5369094,0.1417250782251358
ISIC_5370884,0.37999194860458374
ISIC_5371910,0.011886470019817352
ISIC_5371925,0.021710073575377464
ISIC_5372420,0.8272676467895508
ISIC_5372461,0.014381720684468746
ISIC_5372697,0.05474517121911049
ISIC_5374200,0.06637732684612274
ISIC_5375464,0.7514128684997559
ISIC_5376943,0.28498876094818115
ISIC_5378634,0.8338664174079895
ISIC_5379324,0.07176647335290909
ISIC_5379684,0.34669825434684753
ISIC_5379701,0.4757494330406189
ISIC_5380367,0.19819797575473785
ISIC_5381890,0.6134535670280457
ISIC_5382076,0.019527506083250046
ISIC_5383897,0.050450101494789124
ISIC_5384476,0.34583932161331177
ISIC_5386528,0.048514705151319504
ISIC_5386993,0.2509368658065796
ISIC_5387264,0.5739634037017822
ISIC_5387742,0.9909070730209351
ISIC_5388371,0.212127685546875
ISIC_5390118,0.340349406003952
ISIC_5390308,0.4690457880496979
ISIC_5391024,0.6843451857566833
ISIC_5392206,0.24402210116386414
ISIC_5392789,0.018315833061933517
ISIC_5392923,0.15229687094688416
ISIC_5393971,0.09381526708602905
ISIC_5395704,0.024357285350561142
ISIC_5397969,0.7854318022727966
ISIC_5398024,0.7000475525856018
ISIC_5399201,0.8961049914360046
ISIC_5399722,0.006044341251254082
ISIC_5399850,0.7170255184173584
ISIC_5400056,0.12077174335718155
ISIC_5401032,0.19117768108844757
ISIC_5401768,0.3998461663722992
ISIC_5403261,0.040339116007089615
ISIC_5403285,0.3303268551826477
ISIC_5403736,0.028222130611538887
ISIC_5403880,0.7179548144340515
ISIC_5406945,0.028943302109837532
ISIC_5407909,0.7166101336479187
ISIC_5408357,0.20371396839618683
ISIC_5410137,0.2986576557159424
ISIC_5410641,0.46732670068740845
ISIC_5410789,0.4802808165550232
ISIC_5410816,0.4019508361816406
ISIC_5411152,0.867059588432312
ISIC_5411356,0.028230363503098488
ISIC_5411972,0.014488518238067627
ISIC_5412416,0.15993653237819672
ISIC_5412438,0.3365599513053894
ISIC_5415096,0.8123506903648376
ISIC_5415765,0.030376708135008812
ISIC_5415822,0.5933148264884949
ISIC_5416029,0.009643406607210636
ISIC_5416338,0.4288540482521057
ISIC_5418007,0.16128256916999817
ISIC_5418351,0.30532708764076233
ISIC_5418992,0.6900310516357422
ISIC_5419254,0.04974270239472389
ISIC_5419426,0.8418047428131104
ISIC_5419657,0.8380023241043091
ISIC_5419668,0.2357889860868454
ISIC_5420567,0.013728019781410694
ISIC_5421552,0.10753443092107773
ISIC_5421651,0.2151021808385849
ISIC_5422333,0.07539518177509308
ISIC_5422892,0.10098230093717575
ISIC_5423251,0.9345645308494568
ISIC_5423554,0.8658578395843506
ISIC_5423741,0.8076419830322266
ISIC_5424954,0.012321578338742256
ISIC_5426249,0.6706139445304871
ISIC_5428000,0.1327873319387436
ISIC_5429359,0.12669937312602997
ISIC_5430817,0.4774801433086395
ISIC_5433526,0.24468065798282623
ISIC_5433808,0.8217246532440186
ISIC_5433830,0.9779282808303833
ISIC_5434740,0.21103599667549133
ISIC_5435156,0.4634217917919159
ISIC_5435958,0.0283005703240633
ISIC_5436258,0.15705686807632446
ISIC_5437632,0.02636748179793358
ISIC_5437769,0.019214043393731117
ISIC_5438598,0.4658282995223999
ISIC_5438774,0.06981584429740906
ISIC_5440349,0.10221710056066513
ISIC_5442471,0.017504530027508736
ISIC_5443343,0.085917629301548
ISIC_5443694,0.4198359251022339
ISIC_5443967,0.8758561015129089
ISIC_5446126,0.04795544594526291
ISIC_5446229,0.46043816208839417
ISIC_5446305,0.15598450601100922
ISIC_5447745,0.3740900754928589
ISIC_5448572,0.1736413985490799
ISIC_5453550,0.3698541820049286
ISIC_5453965,0.6629027128219604
ISIC_5454664,0.22543253004550934
ISIC_5456754,0.01768314465880394
ISIC_5456850,0.044760435819625854
ISIC_5458475,0.2778928577899933
ISIC_5462474,0.8976098895072937
ISIC_5464296,0.022127969190478325
ISIC_5466110,0.39312469959259033
ISIC_5467408,0.02590337023139
ISIC_5467877,0.9821563363075256
ISIC_5470777,0.024834608659148216
ISIC_5470845,0.7714717984199524
ISIC_5471585,0.24632269144058228
ISIC_5472411,0.0195634663105011
ISIC_5472565,0.9063873887062073
ISIC_5473977,0.5613476634025574
ISIC_5475115,0.024988653138279915
ISIC_5475276,0.6611487865447998
ISIC_5476552,0.023342842236161232
ISIC_5477755,0.38855087757110596
ISIC_5478624,0.10601885616779327
ISIC_5483744,0.106809101998806
ISIC_5483787,0.037577081471681595
ISIC_5484280,0.6058725118637085
ISIC_5484843,0.028817422688007355
ISIC_5485368,0.05727346986532211
ISIC_5486638,0.3568221926689148
ISIC_5486811,0.02875535935163498
ISIC_5488695,0.7958731651306152
ISIC_5488923,0.46249258518218994
ISIC_5490573,0.41493335366249084
ISIC_5490874,0.008639410138130188
ISIC_5492585,0.7948093414306641
ISIC_5495612,0.4404842257499695
ISIC_5496072,0.24315078556537628
ISIC_5496889,0.39327406883239746
ISIC_5497040,0.883873462677002
ISIC_5497586,0.8527820110321045
ISIC_5499841,0.007384347263723612
ISIC_5500783,0.3916638493537903
ISIC_5501466,0.8383585214614868
ISIC_5501813,0.013150489889085293
ISIC_5502735,0.23032517731189728
ISIC_5502759,0.24706730246543884
ISIC_5503017,0.008826476521790028
ISIC_5503450,0.5678594708442688
ISIC_5505130,0.028077270835638046
ISIC_5505677,0.6294612884521484
ISIC_5506906,0.015041195787489414
ISIC_5507809,0.4403606653213501
ISIC_5507883,0.30525848269462585
ISIC_5508489,0.06481356918811798
ISIC_5511356,0.08783656358718872
ISIC_5512195,0.2764500677585602
ISIC_5515689,0.07945086807012558
ISIC_5515761,0.6126788258552551
ISIC_5516080,0.12266520410776138
ISIC_5516645,0.8372946977615356
ISIC_5518908,0.08161236345767975
ISIC_5519109,0.05842643603682518
ISIC_5519153,0.3564540147781372
ISIC_5520837,0.6027598977088928
ISIC_5520987,0.21590407192707062
ISIC_5527106,0.5185227394104004
ISIC_5530515,0.045812755823135376
ISIC_5531040,0.8003159761428833
ISIC_5531729,0.46845507621765137
ISIC_5533324,0.717536211013794
ISIC_5533685,0.09129026532173157
ISIC_5533724,0.04538293555378914
ISIC_5533867,0.9218478202819824
ISIC_5535061,0.5099726915359497
ISIC_5535308,0.08368352800607681
ISIC_5537005,0.05750690773129463
ISIC_5537240,0.05326547101140022
ISIC_5538282,0.4650523066520691
ISIC_5539423,0.4058320224285126
ISIC_5539445,0.9967300891876221
ISIC_5539665,0.09942394495010376
ISIC_5539687,0.39194655418395996
ISIC_5540092,0.031790487468242645
ISIC_5540215,0.016286397352814674
ISIC_5540918,0.020500902086496353
ISIC_5540957,0.017261121422052383
ISIC_5541162,0.029562514275312424
ISIC_5541445,0.9840572476387024
ISIC_5541526,0.033466946333646774
ISIC_5541720,0.3883623480796814
ISIC_5541830,0.2903529405593872
ISIC_5541989,0.2881932556629181
ISIC_5542248,0.014664046466350555
ISIC_5543382,0.15849946439266205
ISIC_5543962,0.11265838146209717
ISIC_5544312,0.6848903894424438
ISIC_5545935,0.03738771006464958
ISIC_5547173,0.014420575462281704
ISIC_5548310,0.08233291655778885
ISIC_5549462,0.9262752532958984
ISIC_5550366,0.7557663321495056
ISIC_5554930,0.06363452225923538
ISIC_5555122,0.012757625430822372
ISIC_5555418,0.21910229325294495
ISIC_5556037,0.41067248582839966
ISIC_5559277,0.19769904017448425
ISIC_5559494,0.6351282596588135
ISIC_5559931,0.037967465817928314
ISIC_5560509,0.3224782943725586
ISIC_5560779,0.6037536859512329
ISIC_5561701,0.3216453790664673
ISIC_5563510,0.3082597851753235
ISIC_5564149,0.4100886583328247
ISIC_5564375,0.3331068456172943
ISIC_5564959,0.8500009179115295
ISIC_5565342,0.014599943533539772
ISIC_5565758,0.05747956410050392
ISIC_5565859,0.0750012993812561
ISIC_5565917,0.8272404670715332
ISIC_5566502,0.09576377272605896
ISIC_5567033,0.6273694038391113
ISIC_5567187,0.029909951612353325
ISIC_5567865,0.0037188453134149313
ISIC_5568321,0.5765279531478882
ISIC_5568735,0.43845126032829285
ISIC_5569800,0.025522053241729736
ISIC_5571037,0.9308726191520691
ISIC_5571443,0.00920465961098671
ISIC_5572106,0.05223039910197258
ISIC_5572984,0.0682668536901474
ISIC_5573288,0.03170784190297127
ISIC_5574898,0.027730554342269897
ISIC_5575241,0.826727032661438
ISIC_5576230,0.013437386602163315
ISIC_5576295,0.09617342054843903
ISIC_5576438,0.9733802080154419
ISIC_5576756,0.02052580751478672
ISIC_5576762,0.7590779662132263
ISIC_5577319,0.30528271198272705
ISIC_5578839,0.014929431490600109
ISIC_5580945,0.7383926510810852
ISIC_5581560,0.9353053569793701
ISIC_5582992,0.3216780126094818
ISIC_5583376,0.07935800403356552
ISIC_5583936,0.13746605813503265
ISIC_5585090,0.6590954065322876
ISIC_5586123,0.7855870127677917
ISIC_5587048,0.026264412328600883
ISIC_5587177,0.0318089984357357
ISIC_5587315,0.14513498544692993
ISIC_5588931,0.13494008779525757
ISIC_5590234,0.6852718591690063
ISIC_5590761,0.31099143624305725
ISIC_5591452,0.012952994555234909
ISIC_5592614,0.23038683831691742
ISIC_5592776,0.01692677102982998
ISIC_5593123,0.13048315048217773
ISIC_5594667,0.04207521304488182
ISIC_5597182,0.4753754436969757
ISIC_5597578,0.10015055537223816
ISIC_5598610,0.6414827108383179
ISIC_5599751,0.7685351371765137
ISIC_5600375,0.6147550344467163
ISIC_5600551,0.016504429280757904
ISIC_5600700,0.7730469107627869
ISIC_5602249,0.7093912363052368
ISIC_5602856,0.15790170431137085
ISIC_5603057,0.12048850208520889
ISIC_5605645,0.6092925071716309
ISIC_5606526,0.6547262668609619
ISIC_5606925,0.033451713621616364
ISIC_5607261,0.5235730409622192
ISIC_5608269,0.020479293540120125
ISIC_5608711,0.637920618057251
ISIC_5611182,0.8459256887435913
ISIC_5612963,0.7753599286079407
ISIC_5613408,0.3979703187942505
ISIC_5614321,0.02510218508541584
ISIC_5618182,0.7316360473632812
ISIC_5618649,0.22774910926818848
ISIC_5619213,0.859735369682312
ISIC_5619486,0.03763542324304581
ISIC_5620287,0.07136388123035431
ISIC_5622428,0.7882041931152344
ISIC_5622725,0.11355960369110107
ISIC_5623119,0.05102042108774185
ISIC_5623874,0.05314356088638306
ISIC_5624387,0.1462351232767105
ISIC_5624407,0.06383232027292252
ISIC_5624772,0.04863843321800232
ISIC_5626138,0.7278984189033508
ISIC_5626995,0.5306025147438049
ISIC_5627557,0.9113897681236267
ISIC_5628761,0.431925892829895
ISIC_5629414,0.8295404314994812
ISIC_5630715,0.6709554195404053
ISIC_5630766,0.014878948219120502
ISIC_5631254,0.4331844747066498
ISIC_5631587,0.6038013100624084
ISIC_5631948,0.765735924243927
ISIC_5634577,0.6932933330535889
ISIC_5635036,0.0171800646930933
ISIC_5635429,0.791093111038208
ISIC_5635478,0.31906622648239136
ISIC_5636578,0.4833921194076538
ISIC_5637379,0.1812124401330948
ISIC_5637617,0.3091304898262024
ISIC_5638807,0.8628826141357422
ISIC_5643279,0.8652563095092773
ISIC_5643748,0.12047267705202103
ISIC_5644005,0.05729779973626137
ISIC_5648436,0.026862289756536484
ISIC_5649453,0.012249505147337914
ISIC_5652425,0.013410930521786213
ISIC_5655022,0.013880111277103424
ISIC_5658587,0.24781180918216705
ISIC_5659637,0.9994383454322815
ISIC_5662562,0.5948465466499329
ISIC_5664024,0.8716880679130554
ISIC_5664060,0.34528204798698425
ISIC_5664143,0.34183359146118164
ISIC_5664695,0.8930121660232544
ISIC_5665733,0.05609625577926636
ISIC_5666134,0.013117283582687378
ISIC_5668654,0.04587016999721527
ISIC_5669245,0.790416955947876
ISIC_5670543,0.032810769975185394
ISIC_5670844,0.6068498492240906
ISIC_5671076,0.1298370212316513
ISIC_5672457,0.24862033128738403
ISIC_5673944,0.10777345299720764
ISIC_5674930,0.049952104687690735
ISIC_5675151,0.052301883697509766
ISIC_5675309,0.04334404319524765
ISIC_5675376,0.3742308020591736
ISIC_5675664,0.019449084997177124
ISIC_5678565,0.19964849948883057
ISIC_5678849,0.767829954624176
ISIC_5679644,0.6873191595077515
ISIC_5679779,0.6305438876152039
ISIC_5679940,0.8930834531784058
ISIC_5680197,0.025059225037693977
ISIC_5681289,0.5108517408370972
ISIC_5681301,0.5265747904777527
ISIC_5681752,0.5713489651679993
ISIC_5682353,0.14707331359386444
ISIC_5682842,0.8505873084068298
ISIC_5683180,0.5596429705619812
ISIC_5687097,0.036286260932683945
ISIC_5688063,0.15411046147346497
ISIC_5688895,0.022391408681869507
ISIC_5689896,0.6032620668411255
ISIC_5690889,0.4101594388484955
ISIC_5690955,0.047696273773908615
ISIC_5692444,0.3551556468009949
ISIC_5693635,0.575451135635376
ISIC_5694968,0.32964977622032166
ISIC_5696174,0.02735152654349804
ISIC_5696877,0.010849405080080032
ISIC_5697382,0.5111328363418579
ISIC_5698553,0.14134548604488373
ISIC_5698863,0.8136307001113892
ISIC_5700242,0.8544848561286926
ISIC_5700419,0.19721758365631104
ISIC_5701862,0.06189354881644249
ISIC_5701922,0.847042441368103
ISIC_5702257,0.8740021586418152
ISIC_5702422,0.4301111698150635
ISIC_5703063,0.03314175456762314
ISIC_5703542,0.5611295700073242
ISIC_5703633,0.14246247708797455
ISIC_5705356,0.7545769810676575
ISIC_5706387,0.06894824653863907
ISIC_5707071,0.416991651058197
ISIC_5708272,0.047581952065229416
ISIC_5708420,0.15400591492652893
ISIC_5709287,0.8913909196853638
ISIC_5710199,0.030893031507730484
ISIC_5710876,0.08871790766716003
ISIC_5711802,0.2881319224834442
ISIC_5712569,0.7350748181343079
ISIC_5712915,0.19299554824829102
ISIC_5712969,0.7214950323104858
ISIC_5713011,0.8696975708007812
ISIC_5713093,0.1434352546930313
ISIC_5713173,0.7773362398147583
ISIC_5714065,0.007689065765589476
ISIC_5714211,0.05432390421628952
ISIC_5714278,0.24056291580200195
ISIC_5714684,0.7135719060897827
ISIC_5714720,0.18279895186424255
ISIC_5714730,0.05990045890212059
ISIC_5714747,0.3598930835723877
ISIC_5714992,0.6631366014480591
ISIC_5718241,0.8642498850822449
ISIC_5718520,0.7427806258201599
ISIC_5718931,0.23336176574230194
ISIC_5719373,0.009239278733730316
ISIC_5719436,0.5967943072319031
ISIC_5720944,0.14177897572517395
ISIC_5721530,0.018409525975584984
ISIC_5721613,0.07777167856693268
ISIC_5723782,0.21844495832920074
ISIC_5725417,0.8640540242195129
ISIC_5725671,0.5896517038345337
ISIC_5729621,0.3654726445674896
ISIC_5730606,0.1688985973596573
ISIC_5731435,0.5752612352371216
ISIC_5731724,0.3525739908218384
ISIC_5733991,0.6788510680198669
ISIC_5734126,0.013707903213799
ISIC_5735204,0.0071626086719334126
ISIC_5735668,0.4344971179962158
ISIC_5736252,0.21694502234458923
ISIC_5736865,0.8949951529502869
ISIC_5737211,0.9942500591278076
ISIC_5737322,0.5122342705726624
ISIC_5738160,0.2136334478855133
ISIC_5739375,0.3321821689605713
ISIC_5740353,0.3531329929828644
ISIC_5740954,0.3895305395126343
ISIC_5741024,0.06626863777637482
ISIC_5742807,0.3886150121688843
ISIC_5744097,0.03494201973080635
ISIC_5745743,0.017984576523303986
ISIC_5745886,0.010541339404881
ISIC_5746049,0.02360760234296322
ISIC_5747282,0.01750117540359497
ISIC_5747412,0.1764403134584427
ISIC_5749591,0.6180450320243835
ISIC_5749893,0.8542011380195618
ISIC_5750800,0.7446988224983215
ISIC_5751001,0.10100928694009781
ISIC_5752353,0.4834420382976532
ISIC_5753616,0.03617017716169357
ISIC_5756801,0.4426394999027252
ISIC_5758834,0.024014174938201904
ISIC_5759520,0.05419224873185158
ISIC_5761233,0.12349745631217957
ISIC_5761512,0.08544977754354477
ISIC_5763418,0.3218981921672821
ISIC_5763460,0.516499936580658
ISIC_5763939,0.6876699328422546
ISIC_5763997,0.01730196736752987
ISIC_5764132,0.562970757484436
ISIC_5764228,0.8228195309638977
ISIC_5764234,0.49096789956092834
ISIC_5766302,0.4972355365753174
ISIC_5767868,0.1446210741996765
ISIC_5768029,0.6438536047935486
ISIC_5768273,0.040190938860177994
ISIC_5769117,0.4202495813369751
ISIC_5769412,0.9007300734519958
ISIC_5771890,0.4569685757160187
ISIC_5773751,0.028522588312625885
ISIC_5774209,0.0734935849905014
ISIC_5774467,0.03391461446881294
ISIC_5774484,0.8642546534538269
ISIC_5775178,0.33618807792663574
ISIC_5775179,0.8601616024971008
ISIC_5775317,0.025289058685302734
ISIC_5776649,0.6896776556968689
ISIC_5777319,0.28542986512184143
ISIC_5778001,0.2121373862028122
ISIC_5778547,0.478030800819397
ISIC_5779037,0.03131907060742378
ISIC_5782456,0.7342920303344727
ISIC_5783324,0.010409099981188774
ISIC_5784177,0.03046046756207943
ISIC_5784853,0.427255243062973
ISIC_5785239,0.6272663474082947
ISIC_5786713,0.017049985006451607
ISIC_5787155,0.15984666347503662
ISIC_5787158,0.6735764741897583
ISIC_5787501,0.5809091329574585
ISIC_5787648,0.5289311408996582
ISIC_5787712,0.4916861355304718
ISIC_5788972,0.08226406574249268
ISIC_5789959,0.6461144089698792
ISIC_5790192,0.022722627967596054
ISIC_5790931,0.6317378282546997
ISIC_5791555,0.7681245803833008
ISIC_5791810,0.01616412214934826
ISIC_5793340,0.7162231802940369
ISIC_5793721,0.03772629052400589
ISIC_5794323,0.09125632047653198
ISIC_5794395,0.8446083664894104
ISIC_5795173,0.3023017346858978
ISIC_5795436,0.6414698362350464
ISIC_5795668,0.029009457677602768
ISIC_5797446,0.5331414341926575
ISIC_5797747,0.8716248273849487
ISIC_5797949,0.2406306266784668
ISIC_5798657,0.772367000579834
ISIC_5798789,0.44562625885009766
ISIC_5800043,0.30757424235343933
ISIC_5800220,0.024091068655252457
ISIC_5800224,0.012942791916429996
ISIC_5800765,0.4984409213066101
ISIC_5801108,0.666202962398529
ISIC_5801193,0.5886999368667603
ISIC_5802864,0.08878658711910248
ISIC_5802893,0.9963853359222412
ISIC_5803045,0.006302524823695421
ISIC_5803768,0.18495497107505798
ISIC_5804623,0.882836103439331
ISIC_5805753,0.16177362203598022
ISIC_5806291,0.37973812222480774
ISIC_5807012,0.331543505191803
ISIC_5807899,0.519047737121582
ISIC_5808864,0.5321096777915955
ISIC_5810057,0.0020443343091756105
ISIC_5812618,0.0024826957378536463
ISIC_5812629,0.32054632902145386
ISIC_5815193,0.09116442501544952
ISIC_5815276,0.2546943426132202
ISIC_5815409,0.8438428640365601
ISIC_5817062,0.1007762998342514
ISIC_5817573,0.019532276317477226
ISIC_5817984,0.3967444598674774
ISIC_5818519,0.02727586403489113
ISIC_5819533,0.7712333798408508
ISIC_5819597,0.10840768367052078
ISIC_5820225,0.22235265374183655
ISIC_5820450,0.8254782557487488
ISIC_5820918,0.05425510182976723
ISIC_5821781,0.2684958279132843
ISIC_5822125,0.9070295095443726
ISIC_5822651,0.03394462168216705
ISIC_5823606,0.11151129752397537
ISIC_5823667,0.6946789026260376
ISIC_5827723,0.8397915959358215
ISIC_5827759,0.12243146449327469
ISIC_5828210,0.7805184721946716
ISIC_5828980,0.26524296402931213
ISIC_5829099,0.18659605085849762
ISIC_5830849,0.04764607176184654
ISIC_5831411,0.43156594038009644
ISIC_5832048,0.6649503111839294
ISIC_5832642,0.11441265791654587
ISIC_5832709,0.03304917365312576
ISIC_5835846,0.09235382825136185
ISIC_5836132,0.08180801570415497
ISIC_5842884,0.895642101764679
ISIC_5844164,0.10071451961994171
ISIC_5844458,0.14694136381149292
ISIC_5844609,0.39595016837120056
ISIC_5845864,0.08916383236646652
ISIC_5847821,0.7385135293006897
ISIC_5847839,0.7860084772109985
ISIC_5847979,0.6531627178192139
ISIC_5850513,0.9505331516265869
ISIC_5851846,0.08121270686388016
ISIC_5852300,0.6368205547332764
ISIC_5852478,0.026027563959360123
ISIC_5854410,0.5741520524024963
ISIC_5856636,0.7211298942565918
ISIC_5856841,0.15194444358348846
ISIC_5856952,0.03147602081298828
ISIC_5857128,0.7440072298049927
ISIC_5857931,0.9388716816902161
ISIC_5858452,0.003218544414266944
ISIC_5858575,0.3491651117801666
ISIC_5859817,0.010992747731506824
ISIC_5861567,0.016017930582165718
ISIC_5861837,0.17697595059871674
ISIC_5864666,0.11499965190887451
ISIC_5865496,0.8112513422966003
ISIC_5865753,0.10086438804864883
ISIC_5866313,0.6519829630851746
ISIC_5866452,0.015939932316541672
ISIC_5867064,0.26724517345428467
ISIC_5867760,0.4730208218097687
ISIC_5869109,0.8458783030509949
ISIC_5869607,0.023762434720993042
ISIC_5871354,0.00848737359046936
ISIC_5872519,0.48364853858947754
ISIC_5872609,0.01625117100775242
ISIC_5872962,0.006432084366679192
ISIC_5873723,0.8226161599159241
ISIC_5874097,0.548647403717041
ISIC_5875377,0.010122650302946568
ISIC_5875752,0.9253999590873718
ISIC_5876026,0.12763077020645142
ISIC_5876203,0.63021320104599
ISIC_5876339,0.35326439142227173
ISIC_5876608,0.05084524676203728
ISIC_5877881,0.6927088499069214
ISIC_5878196,0.16350409388542175
ISIC_5879037,0.3730563521385193
ISIC_5879313,0.02832997776567936
ISIC_5882237,0.812888503074646
